@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
0044ae6d-c978-4109-8c6b-4e929c6dacd8,Is_Found_In_or_During,Is_Found_In_or_During
00465cbe-7694-4aee-ae90-304c7cd1ebf5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0046962f-37b8-43eb-b056-b54013fb793c,Regulates_Activity_Of,Regulates_Activity_Of
004a4592-7bb2-480d-b583-14c05c884a6f,Comparison,Comparison
004ba53a-f812-40b3-ac10-7d0390f685ef,Belongs_To,Belongs_To
004ef9ba-44f1-4432-aa50-2c70077658a3,Comparison,Comparison
004f5feb-5c3a-44f7-8c18-391c4db9748d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
005189eb-e39e-428f-8c80-1ee3edcae2b5,Belongs_To,Belongs_To
00519981-a32c-48d2-aa72-ddf18f3061a5,Is_Found_In_or_During,Is_Found_In_or_During
0057c1dc-7311-4c60-9dc0-555e901359d9,Belongs_To,Belongs_To
0059c237-8f41-4675-b71c-8ee1f38c2739,Comparison,Comparison
00636249-7a98-488c-b96f-386896101c83,Belongs_To,Belongs_To
0065182c-0bb6-4a30-bedd-69274851e590,Is_Found_In_or_During,Is_Found_In_or_During
006baea8-2b18-4dd4-9687-1e592f3a6b92,Is_Found_In_or_During,Is_Found_In_or_During
006bfd6b-16bd-44ca-959a-a2db0ba23805,Belongs_To,Belongs_To
006ff5f1-c068-4b12-a8a6-810c6b0b2221,Regulates_Expression_Of,Regulates_Expression_Of
00700191-9a9a-4b6d-9029-cd70f4db6ed6,Comparison,Comparison
00707c89-f455-47ef-88a6-03f47622d124,Is_Found_In_or_During,Is_Found_In_or_During
00716301-694a-40be-8398-ce402f1a6871,Is_Found_In_or_During,Is_Found_In_or_During
0074d3d6-1999-4306-8fd6-c451921f2b31,Comparison,Comparison
00750286-2623-4483-8424-8ef06b5093cc,Regulates_Activity_Of,Regulates_Activity_Of
007618a7-07f5-4fa9-a0cb-96e6650aa2b8,Comparison,Comparison
007755a8-e231-4be2-adc3-1310c61f220c,Regulates_Activity_Of,Regulates_Activity_Of
00775ebf-aec9-42bd-bc2c-d9ffebba1b5a,Regulates_Activity_Of,Regulates_Activity_Of
00785949-0572-40b9-aa61-1cfed36bd479,Regulates_Accumulation_Of,Regulates_Accumulation_Of
007939a1-8e52-4c43-ab88-2768036d33ad,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0079c352-0e7b-4dcb-8a29-622806cf9ac9,Belongs_To,Belongs_To
007c1433-fd8c-4b1d-81a9-7d9b165a0159,Belongs_To,Belongs_To
007c9df7-7bd6-4441-b87a-208d898b7d70,Interacts_With,Interacts_With
007eadc9-7777-4feb-8574-96dfb7a9c61a,Is_Found_In_or_During,Is_Found_In_or_During
0080ac27-20f5-46c8-bcaf-1597eac2cd78,Is_Found_In_or_During,Is_Found_In_or_During
0080cd55-9399-4c0e-abb0-ca2afbc89b69,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00813734-93d0-4c43-9f2a-30bb376a11e9,Is_Found_In_or_During,Is_Found_In_or_During
00819c09-ab1a-483f-974e-8665bebb0f41,Interacts_With,Interacts_With
00855f77-a70b-42ef-aac0-72b207f3b943,Comparison,Comparison
008b01a8-0f74-4933-9596-516bc64020f0,Regulates_Activity_Of,Regulates_Activity_Of
008e1d96-ccc8-4885-836c-4e3caeacdda0,Is_Found_In_or_During,Is_Found_In_or_During
009065c1-b270-4b86-b541-b75e35149915,Interacts_With,Interacts_With
00933c90-dc4c-4f53-a79b-b112fb35e4bf,Belongs_To,Belongs_To
009376b9-7b23-4d29-8d34-8381a169b8f7,Is_Found_In_or_During,Is_Found_In_or_During
009561c3-f625-4acd-b37f-7a27cdc127e3,Belongs_To,Belongs_To
00973d79-7b28-4192-889f-c3da94ea9815,Comparison,Comparison
009826d0-e0f1-44f6-b520-38403a7e20a1,Belongs_To,Belongs_To
0099ba03-c74d-4b6e-8fd2-09ca2daeed1f,Is_Found_In_or_During,Is_Found_In_or_During
009ccf90-e9ee-4b29-ba67-d4063f81ddfd,Belongs_To,Belongs_To
00a00912-4a38-4e5d-8206-2cfc9e31d6a9,Interacts_With,Interacts_With
00a0959f-d6fa-4c45-8815-ffdd16ed405a,Interacts_With,Interacts_With
00a31a39-63a7-406b-9904-352e4b2ade37,Interacts_With,Interacts_With
00a65931-7663-4a0d-869a-21ef97f3c458,Is_Found_In_or_During,Is_Found_In_or_During
00a708d0-1924-4e7a-92a6-29b7b005f14a,Belongs_To,Belongs_To
00a731f4-4533-44ff-bfec-dc34b1de0b50,Belongs_To,Belongs_To
00a89eab-c3d0-4e7d-83db-43ab1a60f3df,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00aa26de-45be-410d-885e-bc79559dbbd2,Binds_To,Binds_To
00acf5d2-7543-4a9c-be01-358292da6f63,Belongs_To,Belongs_To
00ad377f-ca42-4c5f-b9cb-272dac8ef0f4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00ad5ace-7038-4ace-94a8-3f00b17e00eb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00b4174f-0c73-4221-8dd1-5f0c96b8775a,Comparison,Comparison
00b65fc1-5340-4cee-b000-c4b9c4890e63,Comparison,Comparison
00b8bc72-9e25-4a65-9270-928ed24f2431,Binds_To,Binds_To
00bbf58e-f655-4947-a22f-2fd319cb5a9b,Comparison,Comparison
00bcfb91-dff9-4f7f-bfd0-566572f015a3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00bd3b4b-35f1-482c-90b6-7ead5f71b385,Regulates_Activity_Of,Regulates_Activity_Of
00c053a2-c35c-49a6-98f7-f4f8b2557668,Regulates_Expression_Of,Regulates_Expression_Of
00c33aa2-b9d0-45b9-b820-2cf0b9c2cf71,Comparison,Comparison
00cfc02e-1015-49a3-ba5a-bc7dfc5fa3c8,Regulates_Expression_Of,Regulates_Expression_Of
00d14d22-edcb-4770-94e1-f4e21911dcf1,Regulates_Expression_Of,Regulates_Expression_Of
00d4f99d-47b0-4031-a83c-cad2a276e506,Is_Found_In_or_During,Is_Found_In_or_During
00d65930-ce38-460b-9d3c-e630727d99fe,Comparison,Comparison
00d6a6d0-006e-439b-a045-a2c518ed1469,Regulates_Accumulation_Of,Regulates_Accumulation_Of
00d899a2-b0e9-4173-af58-5d496687db40,Comparison,Comparison
00ddedec-fe4c-4789-8d06-37064c8e90b0,Binds_To,Binds_To
00dee26a-8e69-4fd3-aeaa-4acee1f43ad0,Comparison,Comparison
00df91c7-f8ac-42f5-b14d-95de2f0309bd,Belongs_To,Belongs_To
00e847a4-074d-4be0-b489-4b24fd9ea1e1,Interacts_With,Interacts_With
00e92a09-155d-4ff7-b2c2-0cde1a89cf69,Belongs_To,Belongs_To
00efc3ba-96d8-4f5e-9768-015b27863e84,Interacts_With,Interacts_With
00f68a4f-0210-4ce4-b196-54dd395cd28b,Is_Found_In_or_During,Is_Found_In_or_During
00f70af4-505e-4f76-9d5d-bfb093ffbd82,Interacts_With,Interacts_With
00f76917-3a3f-40e7-a2fe-6d6b78d1676b,Regulates_Activity_Of,Regulates_Activity_Of
00f808f6-649a-4e97-83e2-41355ee5f07b,Regulates_Expression_Of,Regulates_Expression_Of
00f868e3-0a01-4e3d-9ecd-6c0ee4ad5f23,Regulates_Activity_Of,Regulates_Activity_Of
00facf0a-3883-42f0-9dc9-59970f8c7c92,Comparison,Comparison
0101f6c8-6811-4934-afbb-3b687b202deb,Belongs_To,Belongs_To
0102b323-9e19-428a-96cb-563b0fd297f6,Regulates_Expression_Of,Regulates_Expression_Of
01048bae-6587-4698-afec-6249f1f903ba,Belongs_To,Belongs_To
0106bef0-2181-4a10-ad3e-3f461fa5321e,Comparison,Comparison
0106f2d9-2477-4635-932e-5cef49da131a,Comparison,Comparison
01099a11-73fe-497a-8d12-f3e4565868b8,Belongs_To,Belongs_To
010ceda8-574d-4feb-b6e1-e03dc2fccc21,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01102a0d-d388-40f1-aebd-2f1ea500b00a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01111ec8-afd1-4f0d-8b05-9ab3b8cb5b18,Comparison,Comparison
0111fb09-3175-4336-ae68-0b591877ea51,Belongs_To,Belongs_To
01127d69-e68f-4315-8c9e-b13c9f7e7439,Comparison,Comparison
01132956-74d7-4b2f-bbc7-34c7420f8951,Is_Found_In_or_During,Is_Found_In_or_During
01144077-0b45-4919-bb1c-5736119d4648,Regulates_Activity_Of,Regulates_Activity_Of
01176d31-d49e-421a-b699-f2d7d96e824f,Regulates_Activity_Of,Regulates_Activity_Of
011a745a-4d6d-43a1-9181-bcf0ef6cdd3e,Interacts_With,Interacts_With
011b3a2b-d674-46a8-97be-651241b7ed9d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
011c472d-56c7-49c2-8e2e-56647ade5546,Regulates_Activity_Of,Regulates_Activity_Of
011e7718-8e90-457b-9710-8a726ef3688f,Comparison,Comparison
011f0e4e-28e7-4ddc-9202-ac73649a7f7b,Comparison,Comparison
01228f18-cfa0-4e01-88d6-c540c46f78a3,Is_Found_In_or_During,Is_Found_In_or_During
0125e357-05ce-4f28-8c11-e518f23eea09,Comparison,Comparison
0137aaad-c45a-4780-bb2a-a6e6352f972b,Belongs_To,Belongs_To
013c90a7-de11-4d06-aa93-5d10bbc93310,Regulates_Accumulation_Of,Regulates_Accumulation_Of
013d2741-0f24-4923-baa1-68efaf60fb9c,Regulates_Activity_Of,Regulates_Activity_Of
0141e14e-8dc6-446c-96f6-281078ababd2,Is_Found_In_or_During,Is_Found_In_or_During
0143895b-2530-4010-a83f-a0cffc968241,Comparison,Comparison
0145f638-b7ea-4cbf-bddd-cdc4cd76f855,Regulates_Activity_Of,Regulates_Activity_Of
014630fb-158d-46e3-ad0b-fdd917b5a321,Interacts_With,Interacts_With
0146a1de-4d96-4da3-907a-5b989800386e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01499b30-9b8b-407f-aaac-52ee0f31d65d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
014a7196-dece-4dbd-81f8-97e58a7de1bb,Belongs_To,Belongs_To
01554e61-7fdb-455f-940c-9b0dc43b80f0,Is_Found_In_or_During,Is_Found_In_or_During
015760fa-8bef-4369-a6bb-c8461aee2497,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0157c94e-e4f0-4964-8df4-dc5a07a6c46a,Comparison,Comparison
0157d6b5-38cf-477e-945e-786af074641e,Is_Found_In_or_During,Is_Found_In_or_During
015867b4-4b91-4791-b175-47c9b927a0a6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0158f397-c3a3-4526-bcd8-a4f9f8d201af,Is_Found_In_or_During,Is_Found_In_or_During
01597985-1685-48b1-8219-8f9864acdbfa,Is_Found_In_or_During,Is_Found_In_or_During
016445de-1a1a-4aae-b42d-bf196069a9b5,Comparison,Comparison
016670ac-b34a-44a0-be23-a55204e53e10,Belongs_To,Belongs_To
01675ca5-3bd9-4e58-b073-1799a71d3481,Is_Found_In_or_During,Is_Found_In_or_During
01680ab7-aa80-4e53-8756-06d4cf4a03db,Interacts_With,Interacts_With
016b6ca3-d160-4eca-b7c7-44ed119d4f45,Interacts_With,Interacts_With
01722504-5fb6-4b91-bdb8-de648a3d3b3f,Interacts_With,Interacts_With
017348f8-2132-4667-986e-9c44886f38bd,Regulates_Expression_Of,Regulates_Expression_Of
01778fd3-6d0e-42c2-8443-061abc8ad05a,Regulates_Expression_Of,Regulates_Expression_Of
0178bdc1-f82e-4fe8-ae1a-4c8f194acb7f,Interacts_With,Interacts_With
0180ce81-32c1-4fd6-91c1-23ca1954970a,Regulates_Activity_Of,Regulates_Activity_Of
01918e61-dcaf-4198-94b1-75c5f9369abc,Comparison,Comparison
0193b79b-d11a-4b13-9b31-2101fd182d58,Is_Found_In_or_During,Is_Found_In_or_During
01990c83-6573-4228-8d1b-32200e23e81e,Binds_To,Binds_To
0199bc8b-89f7-42a9-8413-77aa57426e84,Belongs_To,Belongs_To
019dcf1e-16a8-4b4e-8da3-145449f5a3e0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01a42c4d-e9db-41ac-9bfe-824262a1928d,Comparison,Comparison
01a6ec68-04a7-420a-88c4-581bbff576d8,Belongs_To,Belongs_To
01a80ec8-79ad-45a9-b880-399b75421d47,Interacts_With,Interacts_With
01b3850a-1bc6-4a4d-a11e-92f0262a8e97,Belongs_To,Belongs_To
01b4b6fb-e532-4ec4-b292-9694e382af82,Is_Found_In_or_During,Is_Found_In_or_During
01b7bf7a-c572-49c3-a038-fe35cdf3ae32,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01b844c2-dd2a-45e4-bbb1-045bc2ad3e00,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01bbedec-7c3e-45a1-8c04-0073073b3453,Belongs_To,Belongs_To
01bd74e8-e87d-431d-a007-89b1bcb15539,Is_Found_In_or_During,Is_Found_In_or_During
01c05d18-20c5-4836-8157-5d06f96ea3a6,Is_Found_In_or_During,Is_Found_In_or_During
01cc6a98-7f20-46a5-8b47-a65c1c2acf57,Is_Found_In_or_During,Is_Found_In_or_During
01d292ad-1649-4667-9f68-b49f23c02a21,Interacts_With,Interacts_With
01d63cd8-3bbb-4d11-b2d3-6171b41c57e0,Belongs_To,Belongs_To
01d6e612-b27e-4d48-986d-5805591a676c,Is_Found_In_or_During,Is_Found_In_or_During
01d73a81-f43d-47fd-a892-4d784a60e90c,Is_Found_In_or_During,Is_Found_In_or_During
01da78ea-f5a0-44c1-b5df-fee6c16037a5,Comparison,Comparison
01dcc40c-146a-47b1-a170-94e3f486ba52,Interacts_With,Interacts_With
01e5a117-2d7f-41c8-bf1f-0bf0afe3a4d2,Regulates_Activity_Of,Regulates_Activity_Of
01e67171-eab0-4e2a-8567-6c6ae57d6110,Regulates_Activity_Of,Regulates_Activity_Of
01e8074f-657e-4c29-9400-d2fc189ccc51,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01eac289-f7ec-402e-b5a8-fee9849bf98e,Interacts_With,Interacts_With
01eb905b-5565-4010-b86d-532d9e719436,Is_Found_In_or_During,Is_Found_In_or_During
01ed0aac-1a47-4b2b-8dcb-822937bc2191,Belongs_To,Belongs_To
01f5cf93-72d0-4737-afb6-eedf9987fa95,Is_Found_In_or_During,Is_Found_In_or_During
01f7ac24-4f2a-4802-ad73-53d04edbf81b,Interacts_With,Interacts_With
01f88569-83de-4b82-b9d7-c56748ae020e,Is_Found_In_or_During,Is_Found_In_or_During
01f8fcb8-7b16-41aa-8991-7e9267509401,Regulates_Activity_Of,Regulates_Activity_Of
01fb825d-2401-44e2-a2dc-f1694093c4b5,Comparison,Comparison
01fc437b-22fb-40d7-bb01-8cf84a55c5f6,Belongs_To,Belongs_To
020055d8-da3d-4fab-abee-45d5835a1675,Belongs_To,Belongs_To
02062aab-76d4-43dd-84a1-c848957b9f7f,Regulates_Activity_Of,Regulates_Activity_Of
020683cd-d1d8-48f5-bd0c-f8c288239db2,Belongs_To,Belongs_To
0208b016-6a7d-461f-85a9-9e9667314822,Belongs_To,Belongs_To
020e1589-1f36-4241-b824-4534b532b628,Interacts_With,Interacts_With
020ea051-f967-481b-99c8-72b2ad3685f5,Belongs_To,Belongs_To
020ed76a-9c16-4c79-b379-2f6379b46efe,Belongs_To,Belongs_To
020fef03-160f-4beb-b7af-daccd5feb155,Interacts_With,Interacts_With
02109fd2-a7e2-4303-aeb1-6aac82bbe0ba,Comparison,Comparison
0214b372-fc36-496d-9830-96b617d231b7,Interacts_With,Interacts_With
021567f1-36d5-414c-803e-383967e48a52,Is_Found_In_or_During,Is_Found_In_or_During
0215e95d-69b5-43cf-9f50-4632b86b3c27,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0215ec08-64d5-4e6b-b000-22099e1d25d7,Regulates_Activity_Of,Regulates_Activity_Of
021d9716-f357-4a15-90a1-603d88b267ad,Belongs_To,Belongs_To
021ef1f5-9c8e-4912-8bcb-e62b579c6ab9,Is_Found_In_or_During,Is_Found_In_or_During
021ff946-ab1b-474e-8139-7ccc03c54473,Belongs_To,Belongs_To
02210e07-9ba2-41b8-9c06-0f020b81f990,Interacts_With,Interacts_With
0223ee1f-b431-406f-8a5d-744dc74e6ac1,Belongs_To,Belongs_To
02263b2a-290c-4629-9a7a-9d648d768805,Belongs_To,Belongs_To
022d7607-6f91-4ec3-abf8-7a72c30cab42,Regulates_Accumulation_Of,Regulates_Accumulation_Of
022e9559-8e0b-4413-91f3-17d249c6f8bc,Belongs_To,Belongs_To
022ec418-2c91-4081-a718-5d33084e4e00,Interacts_With,Interacts_With
02327764-97a6-4d5d-ae31-cfd1f1e52cde,Interacts_With,Interacts_With
0232e9b3-8ffa-4d26-8ac6-d8b82eda6e1c,Regulates_Expression_Of,Regulates_Expression_Of
0234a9a4-282d-4c8c-b795-41d9897c2953,Is_Found_In_or_During,Is_Found_In_or_During
023bde88-b21f-432c-8242-42f8962f82b7,Comparison,Comparison
023d20b4-69df-45d2-af6a-cea07b08934e,Comparison,Comparison
0240ab2e-e09f-4cbe-80cf-c4e04b63fe6a,Regulates_Activity_Of,Regulates_Activity_Of
024337ee-2c95-4c99-955a-16996e7c3d70,Regulates_Activity_Of,Regulates_Activity_Of
024653ca-7a12-4433-a7ee-08b348daaeb1,Regulates_Expression_Of,Regulates_Expression_Of
02468e76-da44-4a69-8b97-c473d009e180,Regulates_Accumulation_Of,Regulates_Accumulation_Of
024a412c-53d6-4be7-b345-5eba05f7c80f,Regulates_Expression_Of,Regulates_Expression_Of
025516a8-5625-4766-9ceb-55a71b49e5bc,Comparison,Comparison
0261751b-4226-4c58-9336-9593a6080cc4,Interacts_With,Interacts_With
0261d3da-94c9-4e10-89bb-5cc837fadde0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
026489b5-b3a4-40b0-ac26-50a4b6bd2662,Binds_To,Binds_To
026494d4-1ac7-45f7-a0e1-56c3845bde53,Belongs_To,Belongs_To
02650351-3f84-4832-bcef-07a2d12af27b,Regulates_Expression_Of,Regulates_Expression_Of
026a0975-dccc-475e-b7d4-a86490cc3d63,Interacts_With,Interacts_With
0270e2e3-b514-4325-851b-664663e3b7e4,Interacts_With,Interacts_With
027213f2-1956-42c7-9bff-f03e11f1542e,Comparison,Comparison
027540ac-cd0f-4136-8066-eed72a7c27fc,Belongs_To,Belongs_To
027a2980-934c-4983-86a3-0b5051cc0eee,Belongs_To,Belongs_To
0280dd63-0ae4-4fea-9ccd-f3c07e77d390,Regulates_Activity_Of,Regulates_Activity_Of
0283db08-4bf3-4238-9da6-34c1a5569d31,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02842472-8ee8-4f04-bd17-089e083015a1,Comparison,Comparison
02851dc2-9060-4d55-851a-092d2df0637b,Regulates_Activity_Of,Regulates_Activity_Of
0285f2f6-d44a-461b-bfea-b9fb252de630,Belongs_To,Belongs_To
028649d2-72e3-45ba-8b9a-0c8052780127,Interacts_With,Interacts_With
028822f2-26ed-4f7b-9970-42bbe6ec5d7b,Is_Found_In_or_During,Is_Found_In_or_During
028c1163-191b-433e-bc7b-04491b82667d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
028fdf33-1762-4eee-bc67-12e8a2b26209,Comparison,Comparison
02921ce3-977e-4c70-a641-78ff02150b01,Regulates_Activity_Of,Regulates_Activity_Of
0295c64f-91dd-4a61-a7a0-84759857a2ab,Comparison,Comparison
02983c2e-a7ed-4135-83d2-874fa6a0fae6,Comparison,Comparison
0298e45e-a2fd-43ee-9c95-9f2e86cbe1d1,Regulates_Activity_Of,Regulates_Activity_Of
02995983-d9a6-4673-9fe4-85841a8ddcaf,Comparison,Comparison
02a24468-8848-4959-93f5-3ce98882f964,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02a32196-81da-4003-b8d9-d04b3c465308,Comparison,Comparison
02a33617-dfcc-4b9c-91ba-b7e33dc7a16b,Comparison,Comparison
02a6ff32-2332-4bfd-8d65-0f7a5c827a85,Regulates_Activity_Of,Regulates_Activity_Of
02a83437-30d6-4905-a6e3-ed701078d47e,Comparison,Comparison
02b19e3e-5210-4fe7-b7f7-604879f88645,Is_Found_In_or_During,Is_Found_In_or_During
02b38c5f-0248-4b27-8c33-c01d529fca6f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02b3bf9c-51f6-49a7-b10e-f0e2a8598ca6,Comparison,Comparison
02b4665d-8e84-4bfe-bc82-56cc3632cb88,Belongs_To,Belongs_To
02ba4e07-60f8-415c-97b3-7ea7fcd04958,Binds_To,Binds_To
02bafdbb-12e4-4202-96f4-983925e3b64b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02bd2a4e-1ace-4af2-a2eb-4ef2c2632f2b,Regulates_Activity_Of,Regulates_Activity_Of
02bddfe8-fae7-407c-bfb1-b1513cf2001d,Comparison,Comparison
02be10f6-1b91-429a-a9af-d38b745878db,Comparison,Comparison
02bf299b-a236-4cb8-bb94-59dc3ed10242,Belongs_To,Belongs_To
02bf5093-acdd-4cc4-8e2a-4f219157ab49,Regulates_Activity_Of,Regulates_Activity_Of
02c2274c-1d17-43b2-ac4c-89cb39599a00,Interacts_With,Interacts_With
02c79424-cd32-48ee-a7ac-a76df0105788,Belongs_To,Belongs_To
02d0ec22-c4f9-4988-8e25-454530d23087,Interacts_With,Interacts_With
02d3be10-dcdc-4878-a29d-f4be99b2d8dd,Is_Found_In_or_During,Is_Found_In_or_During
02d3d200-24bc-4f66-99ac-e5c6d2ba20b6,Interacts_With,Interacts_With
02d54941-05b8-4aa4-b3b7-32dc74021b35,Comparison,Comparison
02d6fab6-066a-4da2-94ab-4e3186b842ab,Regulates_Activity_Of,Regulates_Activity_Of
02d70979-11d1-482e-90cc-e14bcaa80269,Interacts_With,Interacts_With
02da7bc6-ccf6-4aab-8150-8c27e829fe7f,Interacts_With,Interacts_With
02def851-1cd0-40da-9a8f-b72659d4a365,Interacts_With,Interacts_With
02dfefdc-02f3-4f5b-ab2a-56c77af5a913,Interacts_With,Interacts_With
02e0464b-afaf-4734-85a7-c631cab999af,Interacts_With,Interacts_With
02e360ca-89e7-4092-a550-2213c760dea9,Regulates_Activity_Of,Regulates_Activity_Of
02e46cd0-6a24-471b-a013-48ae16559240,Is_Found_In_or_During,Is_Found_In_or_During
02e58bd9-b128-4666-98eb-ecbf5994c62f,Is_Found_In_or_During,Is_Found_In_or_During
02e8cf7f-ffc5-4972-b35f-3fc933854bd1,Belongs_To,Belongs_To
02e955b7-36a4-4736-ac80-5dac10675ec1,Is_Found_In_or_During,Is_Found_In_or_During
02e95b0f-c245-457f-8f48-da8b627a49b7,Regulates_Activity_Of,Regulates_Activity_Of
02e9a139-7556-4c41-9279-d5b182916daa,Regulates_Activity_Of,Regulates_Activity_Of
02eb331e-bc8a-481e-a5f5-5d54f3bc2708,Is_Found_In_or_During,Is_Found_In_or_During
02f841a5-22f4-4847-8a3a-a50acb553ece,Is_Found_In_or_During,Is_Found_In_or_During
02f90ccf-d253-4a48-a8f7-9771d822086c,Is_Found_In_or_During,Is_Found_In_or_During
02f96834-9d19-463b-8866-48b6487a83f0,Belongs_To,Belongs_To
02f9a9f7-1161-4a77-ae09-79586cf5d5ed,Comparison,Comparison
0302e8c0-4178-4a81-a556-c13a8d437218,Belongs_To,Belongs_To
03032b42-14cd-457e-9d22-d40be0df6306,Belongs_To,Belongs_To
03044aee-994e-426c-8c10-2865b580a535,Interacts_With,Interacts_With
0306fc5b-f630-4ccc-a41c-66d6b79ed760,Regulates_Accumulation_Of,Regulates_Accumulation_Of
030a5ebd-2f27-4059-a2c8-b89a153a8779,Interacts_With,Interacts_With
030cae86-5116-44a8-b383-d3d579af1cf1,Binds_To,Binds_To
030ce3b1-11fc-409d-8485-46b9575cb799,Is_Found_In_or_During,Is_Found_In_or_During
030edc91-aca6-45c8-9261-b93bda3a5020,Interacts_With,Interacts_With
031af496-a031-4529-a1ec-f49b9e1bb7ad,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0323d51c-5041-4e8e-ae42-e6bf9e4d73ec,Belongs_To,Belongs_To
032426ee-1548-4d91-8765-494c61de2911,Belongs_To,Belongs_To
0324578b-44d1-46d6-95da-9ce05055677f,Comparison,Comparison
032e3156-35d1-462f-a29e-715bba318f16,Belongs_To,Belongs_To
032f9614-0d9a-45bf-8ec6-e642b9300643,Interacts_With,Interacts_With
