@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
012c5cb5-2e72-4933-9400-ab3b5a6cbd87,Comparison,Comparison
0131ded9-62a5-4b16-86d3-e5ae6ed8c348,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0146d584-be90-4f57-a54a-6ec6bbe5a175,Comparison,Comparison
0149c209-1739-4194-8d17-e502b8e58f4d,Interacts_With,Interacts_With
014a6c6a-a6f0-4199-adce-9a315f649d03,Belongs_To,Belongs_To
014a9fae-7d1d-4e71-8284-cc8e396761b4,Belongs_To,Belongs_To
014edab3-3049-46a5-8d93-7c78f18d5e85,Regulates_Activity_Of,Regulates_Activity_Of
0151484c-4519-49fc-a1eb-ec6965af3856,Comparison,Comparison
01518bc3-5a06-4c50-9d90-82063d7a827c,Regulates_Expression_Of,Regulates_Expression_Of
015d5f7e-223b-4edb-8c5f-f8be04e76fc3,Is_Found_In_or_During,Is_Found_In_or_During
015db1a1-fdbd-4616-8dd7-ca8c126f1df4,Belongs_To,Belongs_To
0164f334-9039-40fc-a186-1ba55a5284b6,Belongs_To,Belongs_To
016aa173-1a91-4aea-a8df-5cc4795879f8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
016eac05-aa95-4fe4-bc28-4a3ed047486b,Belongs_To,Belongs_To
017c2f61-820f-4fd8-9bd3-2b7b5156bdef,Comparison,Comparison
017d3e2f-42a9-4931-9aca-3bc2ca2a56a0,Is_Found_In_or_During,Is_Found_In_or_During
017e20e9-651c-4af8-bb1f-e8fd0ff47231,Comparison,Comparison
018570b3-ec9c-49b6-9a37-d44892ca0a70,Belongs_To,Belongs_To
018850ee-c787-4a59-91ce-97f7b585b37d,Regulates_Activity_Of,Regulates_Activity_Of
018fe644-9626-4cf9-aab7-805b3a9785ca,Binds_To,Binds_To
01989514-9327-482a-b931-b835409f7700,Interacts_With,Interacts_With
019c1f5e-bf19-4228-a026-aaae9b963fbf,Interacts_With,Interacts_With
019f5979-05c7-4179-b99e-ff3a513a4d9c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01a0cb05-80f4-4161-80c5-c232ac5c8788,Regulates_Activity_Of,Regulates_Activity_Of
01a43a71-ec47-4967-9a41-2451cd402a57,Is_Found_In_or_During,Is_Found_In_or_During
01a45d50-46f0-4d63-8d85-caff086db1da,Interacts_With,Interacts_With
01a52700-8910-435b-81a3-57a8aa1efd06,Interacts_With,Interacts_With
01aba343-6d8b-417d-972e-8ea667350bc2,Belongs_To,Belongs_To
01b05ed4-e460-416c-a334-8a306f52e96c,Interacts_With,Interacts_With
01b16eab-6442-4edc-bc88-ef43e8832204,Is_Found_In_or_During,Is_Found_In_or_During
01b5035d-41a0-4d38-8365-dad5fe4970f3,Is_Found_In_or_During,Is_Found_In_or_During
01bcf831-fa58-4256-9039-002b107e4ea3,Comparison,Comparison
01c31219-e953-4214-b55c-2f5787394e5e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
01cb2267-04e8-4e0c-bdf3-2a4edf0c60ff,Comparison,Comparison
01cbaeb8-722d-44f9-9f37-50ab35d1a982,Comparison,Comparison
01cbb354-5582-49c1-b4e5-876ba1695f38,Belongs_To,Belongs_To
01cbc17c-bee7-4b66-b86d-d8214a1a01e6,Comparison,Comparison
01dedf25-46f3-4f6a-b544-ae8f176ee235,Binds_To,Binds_To
01e3e352-4f1a-4153-b0cd-f51061cfb60f,Is_Found_In_or_During,Is_Found_In_or_During
01eabc4f-c931-4b24-b40a-8cb5b92bf222,Is_Found_In_or_During,Is_Found_In_or_During
01fa76c8-783f-4baa-b013-6151981179ca,Regulates_Expression_Of,Regulates_Expression_Of
01fee578-72ab-4aa8-8070-f440cf16cd39,Comparison,Comparison
01ffadd3-a168-4432-bd28-22d72079705d,Interacts_With,Interacts_With
0202e7dd-f997-4538-8943-21b165ae86b3,Belongs_To,Belongs_To
0204b662-259e-4b0a-a7ab-07785affc40f,Interacts_With,Interacts_With
020ed60c-b7ec-45b2-8377-62ed0a683fc4,Belongs_To,Belongs_To
020f1a13-20d7-41ab-8860-5e96a928d2f2,Belongs_To,Belongs_To
02148c04-630c-44a8-bcd2-a9927cf2a07d,Comparison,Comparison
02199db0-1be8-4fbb-8a7d-e181e67766a4,Regulates_Activity_Of,Regulates_Activity_Of
02203cb9-9a43-4d0c-adc3-fc4823b26e4b,Belongs_To,Belongs_To
0231006e-804d-4198-8208-e124936ef818,Interacts_With,Interacts_With
0231d072-21ee-40b2-8a22-70f9d666c16d,Belongs_To,Belongs_To
023218de-e391-4aea-a31f-15b4b2bdb8be,Comparison,Comparison
0236511b-8030-4535-9709-fe7aad2f9b74,Regulates_Activity_Of,Regulates_Activity_Of
023c2b82-c5f2-416f-bf82-141ddf8f21be,Comparison,Comparison
023df735-4e9a-46ba-9658-6164927fc719,Comparison,Comparison
02441084-cd82-4e62-b1bb-e1568853613f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
024e5469-c714-4f47-9f7c-46df815decbc,Comparison,Comparison
0266ed46-806f-403f-ae75-ef23bc3ea169,Comparison,Comparison
0267dfc3-9853-4a9d-8a66-196cdd158d75,Interacts_With,Interacts_With
026825d3-2990-4236-85f3-0ccd5ed73244,Comparison,Comparison
026d1cf4-987b-4ea7-9e9b-8ee404b6e675,Regulates_Activity_Of,Regulates_Activity_Of
026e624d-0008-41ba-9e74-b01020cb690a,Is_Found_In_or_During,Is_Found_In_or_During
02725bc4-3ade-436d-94ee-dc29f4f1200d,Comparison,Comparison
0276f9b7-7582-43d3-8ae3-1cb686696a51,Comparison,Comparison
0282378a-bf72-439a-b344-58dd3e9e1028,Encodes,Encodes
0287b85b-1a0c-4cb4-b3ec-e081e2fe5920,Regulates_Activity_Of,Regulates_Activity_Of
028d5a7e-f3d5-456e-a493-e099d2c2adab,Interacts_With,Interacts_With
028f3e45-02cd-4e3b-bae9-bfdb2f8e8566,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0295ef90-64c0-4d75-a572-b16d21c0b22a,Binds_To,Binds_To
029a156c-1b0e-41bb-89e1-2f3e5a88727e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
029c8d5f-33df-4d60-a7ac-1e67fb3edfb8,Comparison,Comparison
02a1d40e-7c4c-4b1f-b288-ee42bd8da3df,Belongs_To,Belongs_To
02a1d828-d87f-4d66-a74e-56d9cb1385c5,Regulates_Activity_Of,Regulates_Activity_Of
02aa6526-8f2d-430e-af9b-133838ad41e1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02acbe3e-4979-4420-a890-c161d39223c0,Regulates_Expression_Of,Regulates_Expression_Of
02b39e3d-17ca-41c8-8cb8-90993983c8a4,Comparison,Comparison
02b77b6b-b8a5-4411-9a92-d9daa4bac362,Interacts_With,Interacts_With
02bd3c3c-a6bc-4d9c-8ce5-e744ef8db033,Belongs_To,Belongs_To
02c19662-e841-4e16-98ee-92e8fe884b95,Comparison,Comparison
02c1f60e-5f4a-497a-941a-0298aa50652c,Comparison,Comparison
02c9087e-cf1d-489e-be10-230c833e3dc7,Interacts_With,Interacts_With
02ca5af8-3383-4d28-906f-60b214ad59e0,Is_Found_In_or_During,Is_Found_In_or_During
02ce952a-2967-4891-b060-39187b56d67f,Regulates_Activity_Of,Regulates_Activity_Of
02cef36a-218d-4e54-9d29-ec49db59815c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
02da0388-ecb1-40db-af18-add6dbcdb969,Is_Found_In_or_During,Is_Found_In_or_During
02da1c96-f1b8-48e6-8163-3ed18bb5d6ca,Interacts_With,Interacts_With
02dd99f4-a54e-4486-8cd6-9bc90c4e11ab,Comparison,Comparison
02e070a3-3f1b-4f6a-adad-5fba00effa11,Is_Found_In_or_During,Is_Found_In_or_During
02e54077-27b9-49d5-a8be-0399e1edccc5,Encodes,Encodes
02fa333a-9b5b-4c0b-9181-a59434d7d744,Is_Found_In_or_During,Is_Found_In_or_During
02fb39c7-5792-4c9f-8917-bca21e9dc78e,Regulates_Activity_Of,Regulates_Activity_Of
0305facf-e81a-4406-b26e-6b5133cbff28,Interacts_With,Interacts_With
030685de-621f-467a-a4db-2484c38b09a5,Comparison,Comparison
030c4a86-87e5-4cb3-a0ca-fbe77922be7f,Belongs_To,Belongs_To
030f3f91-b24b-4f0f-a47f-6920a1e8997e,Regulates_Activity_Of,Regulates_Activity_Of
03176ce2-b09f-425f-a076-9b2f8e15af54,Interacts_With,Interacts_With
031af8d0-3715-4008-8324-7cec7f9c3f9f,Is_Found_In_or_During,Is_Found_In_or_During
031fb4a3-d598-4eec-994c-58c864d338af,Belongs_To,Belongs_To
032221a0-5488-401a-845f-4b86b9bc5638,Belongs_To,Belongs_To
0322bcaa-10d9-47a7-b8a4-0af94cbee34e,Belongs_To,Belongs_To
0324b775-2d73-4a44-a0b2-0b2c39977402,Regulates_Activity_Of,Regulates_Activity_Of
0327a753-0b32-45a9-a302-00b825270068,Comparison,Comparison
0327c399-2ad5-4239-b78c-978400b1f2b0,Is_Found_In_or_During,Is_Found_In_or_During
032d4387-69a3-4e27-bc56-64a02056d5d2,Comparison,Comparison
032f5b9c-2541-404b-a34f-eac80484e819,Comparison,Comparison
033e11a9-6b00-4127-a29f-5405bb64b444,Belongs_To,Belongs_To
03509145-12ed-4900-9139-38f77e7d7ff1,Regulates_Activity_Of,Regulates_Activity_Of
03515163-91e5-4d7e-87ba-fd35fb988764,Is_Found_In_or_During,Is_Found_In_or_During
0358dbf8-8fa6-4fe1-852e-4e9db3ac58b3,Is_Found_In_or_During,Is_Found_In_or_During
036184e5-4a06-4713-a3c5-50199591c621,Belongs_To,Belongs_To
03658ea7-1f2b-4530-b974-90afdad951f2,Belongs_To,Belongs_To
03678853-16c2-47f1-ab6f-6508279f5499,Regulates_Activity_Of,Regulates_Activity_Of
0369e403-2c38-47a0-991f-e8b9f5f8052c,Binds_To,Binds_To
036cd7bd-1d82-4f5a-87fe-d4295fb339d3,Comparison,Comparison
0370343c-02bc-4971-8c00-28c54c2f4d28,Is_Found_In_or_During,Is_Found_In_or_During
03756eb4-e871-42fc-99c7-c74314213b41,Is_Found_In_or_During,Is_Found_In_or_During
037b757f-b402-4ea0-8e72-c40f2bbf9d03,Is_Found_In_or_During,Is_Found_In_or_During
038026c8-121b-4a1a-926b-5e0422dffbe9,Comparison,Comparison
038255e8-850a-4159-b945-aaa518334262,Is_Found_In_or_During,Is_Found_In_or_During
039add30-0716-4373-a10c-db292c0c8f8f,Is_Found_In_or_During,Is_Found_In_or_During
039ef77c-71af-45f2-82c7-efe65d4ef04f,Regulates_Activity_Of,Regulates_Activity_Of
039fbc9f-1ab7-45cb-92b6-d8b0ee4909fc,Belongs_To,Belongs_To
03a4ed04-a24f-42b8-9b64-e28c890cc55f,Binds_To,Binds_To
03a898d9-7e88-4995-8ec7-4d23dbbd396e,Regulates_Activity_Of,Regulates_Activity_Of
03ace622-6501-4c40-90d2-860c9d247c2d,Regulates_Expression_Of,Regulates_Expression_Of
03ae072c-ca0f-48a5-b289-c95153846704,Regulates_Expression_Of,Regulates_Expression_Of
03b9c218-a962-4b5a-b90f-f94f802ffcac,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03bc2471-9d3b-46ab-80ca-a8860a47acc9,Interacts_With,Interacts_With
03bdaa01-9959-47d8-9a3f-35d59e44645b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03c14356-4fdd-438b-8a14-abdd913ee716,Regulates_Activity_Of,Regulates_Activity_Of
03c9c223-21ec-44a3-96d2-d02c51947ccf,Regulates_Activity_Of,Regulates_Activity_Of
03cdbcb4-35a7-4e8e-9dc7-4ee85f7892bd,Is_Found_In_or_During,Is_Found_In_or_During
03d16c57-2b93-4008-8277-42db0435a8b4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03d776b6-bbc7-4a7c-bc69-3c1901c9f250,Interacts_With,Interacts_With
03dab509-a594-46f8-ab3e-b5fd64640b16,Is_Found_In_or_During,Is_Found_In_or_During
03e1bb6a-71ab-4cf0-9d7c-53908b690960,Binds_To,Binds_To
03e724d2-fb64-4c2f-a021-53233b2817d8,Comparison,Comparison
03ed1c19-68c7-4010-a6ae-bca3c6e224cb,Is_Found_In_or_During,Is_Found_In_or_During
03f7a8e8-f1cb-4fd8-8930-cb1f185a420f,Is_Found_In_or_During,Is_Found_In_or_During
03f95f12-51b8-4cd0-9d3a-e2dbf73bc672,Belongs_To,Belongs_To
03f9c334-55b3-4c81-8f2f-6434b975075b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
03fc3902-8392-4ff7-a182-ad277d185c01,Is_Found_In_or_During,Is_Found_In_or_During
03ffe69b-b8f1-4dd6-95c4-2cef647d9384,Interacts_With,Interacts_With
04116054-e7c9-4279-9b9e-b01bb8e967ff,Binds_To,Binds_To
0415018a-7f45-4cee-a1b4-36ab94aeb525,Binds_To,Binds_To
041e6e3e-bf06-43ed-9b39-fdd361cee311,Is_Found_In_or_During,Is_Found_In_or_During
041f5b4b-ec84-4116-a01e-c9ac7de23f4f,Interacts_With,Interacts_With
0420d31a-7114-468d-b4af-dee5ebc8a177,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0420eb8a-b67e-4708-b782-2ef5779a7f10,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04247fb1-af46-4e67-9557-5ed54bf97a00,Regulates_Activity_Of,Regulates_Activity_Of
04273b09-2f7e-4bf9-954f-970ce197d9ee,Regulates_Activity_Of,Regulates_Activity_Of
04274d27-50fa-4427-9628-f39b7b60b5bb,Comparison,Comparison
0428177b-17eb-412b-9f34-8a62d4133bc7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04289b38-fb23-4871-8daa-a57da692d833,Is_Found_In_or_During,Is_Found_In_or_During
0430bf3f-cd26-4686-95e6-917ea6127b79,Comparison,Comparison
0434633a-e1b2-46f0-8f48-abd4295a57c0,Belongs_To,Belongs_To
043686f9-9308-451c-b3c9-3359e43b0f93,Belongs_To,Belongs_To
0438cbab-348c-4451-addd-77b8b3ca682d,Interacts_With,Interacts_With
043cb2a6-2915-4dbe-b97d-3aa37c752a4f,Is_Found_In_or_During,Is_Found_In_or_During
043fc9a3-86c9-4d56-ac8d-a3220be707c7,Comparison,Comparison
0441a05d-3d7e-4ce6-9f9d-c05a6059b5db,Interacts_With,Interacts_With
044b19d7-88f4-42ed-bd3d-3756e9996d98,Comparison,Comparison
044bd53b-413c-4da3-b647-ca6217e73ba0,Comparison,Comparison
044e43fc-d4e8-484f-97a8-fe05ca26fc91,Belongs_To,Belongs_To
0450f618-a5fe-4541-bcf9-04ca3a6b3fd1,Comparison,Comparison
045c64ac-c0b2-40dc-bac5-63b20b44ec11,Comparison,Comparison
045ecb63-0989-4a58-9800-8b17cd9f153a,Interacts_With,Interacts_With
0461cf85-0b10-4c36-834e-3c95317878e8,Is_Found_In_or_During,Is_Found_In_or_During
04708fa9-ca1c-4f19-b5e4-be9c98354a7b,Comparison,Comparison
04724840-97d2-4d89-87e9-64e8fdc55110,Interacts_With,Interacts_With
047810cc-de30-4d6f-b4b6-325b90e03a1f,Interacts_With,Interacts_With
047db800-c383-4123-9682-c5d460b2e4ad,Regulates_Expression_Of,Regulates_Expression_Of
0488e5fc-34bf-49c5-ad34-4bb251a1d75b,Regulates_Activity_Of,Regulates_Activity_Of
0497b8b8-fe47-43b7-8484-5b93f7202bc2,Binds_To,Binds_To
0498e94c-5a86-4ab0-afbd-6c9457375842,Belongs_To,Belongs_To
049a94ff-7172-4f76-a7b8-c917fef0159d,Regulates_Activity_Of,Regulates_Activity_Of
04a424bb-bca0-4622-94d7-6d88699b76ab,Belongs_To,Belongs_To
04a61cec-3cc1-4d4c-be64-01825a035ea3,Comparison,Comparison
04a87b42-9c50-406a-9edf-1a37741664c9,Interacts_With,Interacts_With
04a942b6-53ae-4f69-993d-037222789ec4,Belongs_To,Belongs_To
04a9ebac-7d53-40a0-bbf0-0ba62f645b44,Binds_To,Binds_To
04b18cdf-90c0-413f-a0c2-1475a8846b94,Binds_To,Binds_To
04b70938-655f-42bb-8a37-329b1e76bb28,Binds_To,Binds_To
04c5b17e-f1d6-4890-9e57-73d62f7ac6c7,Belongs_To,Belongs_To
04c6d7c6-5ce8-4f7a-823b-706bab08172e,Interacts_With,Interacts_With
04cbdd8c-93cf-441e-9419-7e42d60f8663,Binds_To,Binds_To
04d59597-5d7a-4a84-8439-c64b4f37c131,Comparison,Comparison
04d64bd5-e07a-4c16-985a-a11f944f21cd,Belongs_To,Belongs_To
04dadbd3-85a5-4da5-a719-92cfeb5a476d,Comparison,Comparison
04e21f34-9d52-4fc1-bfa0-de7c3c3b0949,Belongs_To,Belongs_To
04f2bbe8-8609-4abc-a683-10d7d9ce6eac,Belongs_To,Belongs_To
04f4814a-c686-4c37-a806-252540a0caf5,Belongs_To,Belongs_To
04f51dce-c912-4f4f-aabb-558c86c1a8ef,Regulates_Accumulation_Of,Regulates_Accumulation_Of
04f5d327-efaa-418e-aebf-5d877c002346,Comparison,Comparison
04f7c891-86c0-4c64-b079-1f9826327b51,Binds_To,Binds_To
04fa8027-7627-41ec-b020-391adf99abb0,Regulates_Activity_Of,Regulates_Activity_Of
05018f8b-d90d-4ecc-8ae5-a8dfd616a226,Regulates_Activity_Of,Regulates_Activity_Of
050372a1-3426-4b1c-afd8-c7df515574a6,Comparison,Comparison
0505326d-6535-47c0-8b8a-ab328c40f583,Regulates_Expression_Of,Regulates_Expression_Of
0513cf5f-2297-448d-8e18-af7970d7ebb7,Is_Found_In_or_During,Is_Found_In_or_During
05154479-a3b3-4f93-bb2f-f0b3e8ebc1f9,Comparison,Comparison
051618cd-dddc-4137-826a-967c02b3c67d,Belongs_To,Belongs_To
051ae70c-b459-48b4-923e-fed0ab61e13d,Comparison,Comparison
05273583-1003-4a56-bd62-8fc0994667fa,Belongs_To,Belongs_To
0527af65-891f-4cb3-b0fa-caec0f939cdb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
052f71ab-7a7c-46e8-b779-bb41f3d11c7d,Is_Found_In_or_During,Is_Found_In_or_During
05356416-0b48-4301-84a7-b0f229e29770,Comparison,Comparison
053869b4-6cf8-4102-9b7a-ea0b94f5d8fd,Regulates_Expression_Of,Regulates_Expression_Of
053ef5fd-69a1-4c27-96e2-b9b52e402d7e,Is_Found_In_or_During,Is_Found_In_or_During
05404d43-4d50-491f-9467-6a687f8483d8,Comparison,Comparison
054401dd-d5c1-449f-8df1-efc6875c3c4e,Binds_To,Binds_To
0550a449-f632-497c-98a6-577787e66f23,Is_Found_In_or_During,Is_Found_In_or_During
0552cb2e-5c5d-40d8-b39e-858e68a781e6,Regulates_Activity_Of,Regulates_Activity_Of
0560c415-03aa-4bf7-87aa-e730626e2fe5,Interacts_With,Interacts_With
05620266-b0eb-4c6c-82bb-1293332a41de,Regulates_Expression_Of,Regulates_Expression_Of
0567d97f-5c61-4a3e-9b20-7b7d047a539f,Belongs_To,Belongs_To
056c43d4-538a-4a58-954d-1ceb6b453622,Comparison,Comparison
056db7c3-2cd0-449d-b2b9-319319528571,Is_Found_In_or_During,Is_Found_In_or_During
05700185-27a9-40a5-9d23-146104ecbe2b,Binds_To,Binds_To
0574b091-165a-414f-a86b-d1b10c8e04b8,Belongs_To,Belongs_To
0580edcd-07b3-461c-a980-c1d61f9e014d,Interacts_With,Interacts_With
05823486-9613-442d-8c4b-d197d5f93fbb,Is_Found_In_or_During,Is_Found_In_or_During
058388f1-fcc2-4fd8-b98f-ea6937ab001e,Belongs_To,Belongs_To
058411d7-9184-426b-8af4-315d48e00898,Regulates_Accumulation_Of,Regulates_Accumulation_Of
0587ef6e-8de3-4b31-8e27-8925b979b40e,Interacts_With,Interacts_With
059031aa-5cde-46cc-ad14-7a82e9e425a9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
05913c8d-24d8-4eaa-b921-c4a018dbc86c,Is_Found_In_or_During,Is_Found_In_or_During
